timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600867953413,2031,Join Waiting Room,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600867955444,34,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600867955444,34,Join Hearing,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600867955478,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600867955478,30006,Countdown,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600862705358,7205573,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,40,40,null,0,0,0
1600862705358,7205573,Hearing Ended,200,OK,Thread Group 1-1,text,true,,0,0,40,40,null,0,0,0
1600862705360,7205574,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,40,40,null,0,0,0
1600862705360,7205574,Hearing Ended,200,OK,Thread Group 1-3,text,true,,0,0,40,40,null,0,0,0
1600862705360,7205593,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,40,40,null,0,0,0
1600862705360,7205593,Hearing Ended,200,OK,Thread Group 1-4,text,true,,0,0,40,40,null,0,0,0
1600862705361,7205993,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,40,40,null,0,0,0
1600862705361,7205993,Hearing Ended,200,OK,Thread Group 1-2,text,true,,0,0,40,40,null,0,0,0
1600869911039,3635,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,129,0,40,40,null,0,0,0
1600869911039,3635,Log Out,200,OK,Thread Group 1-1,text,true,,129,0,40,40,null,0,0,0
1600869911042,3646,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,129,0,40,40,null,0,0,0
1600869911042,3646,Log Out,200,OK,Thread Group 1-3,text,true,,129,0,40,40,null,0,0,0
1600869911061,3678,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,129,0,40,40,null,0,0,0
1600869911061,3678,Log Out,200,OK,Thread Group 1-4,text,true,,129,0,40,40,null,0,0,0
1600869911462,4157,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,129,0,40,40,null,0,0,0
1600869911462,4157,Log Out,200,OK,Thread Group 1-2,text,true,,129,0,40,40,null,0,0,0
1600869914674,2569,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,0,0,40,40,null,0,1,0
1600869914674,2569,Close Browser,200,OK,Thread Group 1-1,text,true,,0,0,40,40,null,0,0,0
1600869914688,2569,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,39,39,null,0,0,0
1600869914688,2569,Close Browser,200,OK,Thread Group 1-3,text,true,,0,0,39,39,null,0,0,0
1600869914739,2699,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,0,0,38,38,null,0,0,0
1600869914739,2699,Close Browser,200,OK,Thread Group 1-4,text,true,,0,0,38,38,null,0,0,0
1600869915619,2557,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,0,0,37,37,null,0,0,0
1600869915619,2557,Close Browser,200,OK,Thread Group 1-2,text,true,,0,0,37,37,null,0,0,0
1600863184708,7205602,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,36,36,null,0,0,0
1600863184707,7205603,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,36,36,null,0,0,0
1600863184708,7205602,Hearing Ended,200,OK,Thread Group 1-5,text,true,,0,0,36,36,null,0,0,0
1600863184707,7205603,Hearing Ended,200,OK,Thread Group 1-6,text,true,,0,0,36,36,null,0,0,0
1600863184960,7205358,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,36,36,null,0,0,0
1600863184960,7205358,Hearing Ended,200,OK,Thread Group 1-8,text,true,,0,0,36,36,null,0,0,0
1600863184708,7205992,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,36,36,null,0,0,0
1600863184708,7205992,Hearing Ended,200,OK,Thread Group 1-7,text,true,,0,0,36,36,null,0,0,0
1600870390418,3617,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,129,0,36,36,null,0,0,0
1600870390418,3617,Log Out,200,OK,Thread Group 1-6,text,true,,129,0,36,36,null,0,0,0
1600870390426,3646,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,129,0,36,36,null,0,0,0
1600870390426,3646,Log Out,200,OK,Thread Group 1-8,text,true,,129,0,36,36,null,0,0,0
1600870390418,3691,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,129,0,36,36,null,0,0,0
1600870390418,3691,Log Out,200,OK,Thread Group 1-5,text,true,,129,0,36,36,null,0,0,0
1600870390808,3643,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,129,0,36,36,null,0,0,0
1600870390808,3643,Log Out,200,OK,Thread Group 1-7,text,true,,129,0,36,36,null,0,0,0
1600870394035,2562,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,0,0,36,36,null,0,0,0
1600870394035,2562,Close Browser,200,OK,Thread Group 1-6,text,true,,0,0,36,36,null,0,0,0
1600870394072,2614,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,0,0,35,35,null,0,0,0
1600870394072,2614,Close Browser,200,OK,Thread Group 1-8,text,true,,0,0,35,35,null,0,0,0
1600870394109,2703,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,0,0,34,34,null,0,0,0
1600870394109,2703,Close Browser,200,OK,Thread Group 1-5,text,true,,0,0,34,34,null,0,0,0
1600870394451,2564,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,0,0,33,33,null,0,0,0
1600870394451,2564,Close Browser,200,OK,Thread Group 1-7,text,true,,0,0,33,33,null,0,0,0
1600863664671,7205643,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,32,32,null,0,0,0
1600863664671,7205643,Hearing Ended,200,OK,Thread Group 1-9,text,true,,0,0,32,32,null,0,0,0
1600863664667,7205655,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,32,32,null,0,0,0
1600863664667,7205655,Hearing Ended,200,OK,Thread Group 1-10,text,true,,0,0,32,32,null,0,0,0
1600863784974,7085351,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,32,32,null,0,0,0
1600863784974,7085351,Hearing Ended,200,OK,Thread Group 1-12,text,true,,0,0,32,32,null,0,0,0
1600863664679,7205661,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,32,32,null,0,0,0
1600863664679,7205661,Hearing Ended,200,OK,Thread Group 1-11,text,true,,0,0,32,32,null,0,0,0
1600870870431,3558,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,129,0,32,32,null,0,0,0
1600870870431,3558,Log Out,200,OK,Thread Group 1-12,text,true,,129,0,32,32,null,0,0,0
1600870870422,3590,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,129,0,32,32,null,0,0,0
1600870870422,3590,Log Out,200,OK,Thread Group 1-9,text,true,,129,0,32,32,null,0,0,0
1600870870448,3590,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,129,0,32,32,null,0,0,0
1600870870448,3590,Log Out,200,OK,Thread Group 1-11,text,true,,129,0,32,32,null,0,0,0
1600870870430,3661,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,129,0,32,32,null,0,0,0
1600870870430,3661,Log Out,200,OK,Thread Group 1-10,text,true,,129,0,32,32,null,0,0,0
1600870873989,2558,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,0,0,32,32,null,0,0,0
1600870873989,2558,Close Browser,200,OK,Thread Group 1-12,text,true,,0,0,32,32,null,0,0,0
1600870874012,2575,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,0,0,31,31,null,0,0,0
1600870874012,2575,Close Browser,200,OK,Thread Group 1-9,text,true,,0,0,31,31,null,0,0,0
1600870874038,2663,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,0,0,30,30,null,0,0,0
1600870874038,2663,Close Browser,200,OK,Thread Group 1-11,text,true,,0,0,30,30,null,0,0,0
1600870874091,2764,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,0,0,29,29,null,0,0,0
1600870874091,2764,Close Browser,200,OK,Thread Group 1-10,text,true,,0,0,29,29,null,0,0,0
1600864144647,7205491,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,28,28,null,0,0,0
1600864144647,7205491,Hearing Ended,200,OK,Thread Group 1-13,text,true,,0,0,28,28,null,0,0,0
1600864235012,7115134,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,28,28,null,0,0,0
1600864235012,7115134,Hearing Ended,200,OK,Thread Group 1-15,text,true,,0,0,28,28,null,0,0,0
1600864384948,6965208,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,28,28,null,0,0,0
1600864144634,7205518,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,28,28,null,0,0,0
1600864384948,6965208,Hearing Ended,200,OK,Thread Group 1-16,text,true,,0,0,28,28,null,0,0,0
1600864144634,7205518,Hearing Ended,200,OK,Thread Group 1-14,text,true,,0,0,28,28,null,0,0,0
1600871350260,3552,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,129,0,28,28,null,0,0,0
1600871350260,3552,Log Out,200,OK,Thread Group 1-14,text,true,,129,0,28,28,null,0,0,0
1600871350253,3609,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,129,0,28,28,null,0,0,0
1600871350253,3609,Log Out,200,OK,Thread Group 1-15,text,true,,129,0,28,28,null,0,0,0
1600871350260,3631,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,129,0,28,28,null,0,1,0
1600871350260,3631,Log Out,200,OK,Thread Group 1-16,text,true,,129,0,28,28,null,0,0,0
1600871350246,3699,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,129,0,28,28,null,0,0,0
1600871350246,3699,Log Out,200,OK,Thread Group 1-13,text,true,,129,0,28,28,null,0,0,0
1600871353813,2558,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,0,0,28,28,null,0,0,0
1600871353813,2558,Close Browser,200,OK,Thread Group 1-14,text,true,,0,0,28,28,null,0,0,0
1600871353863,2586,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,0,0,27,27,null,0,0,0
1600871353863,2586,Close Browser,200,OK,Thread Group 1-15,text,true,,0,0,27,27,null,0,0,0
1600871353893,2669,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,0,0,26,26,null,0,0,0
1600871353893,2669,Close Browser,200,OK,Thread Group 1-16,text,true,,0,0,26,26,null,0,0,0
1600871353946,2700,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,0,0,25,25,null,0,0,0
1600871353946,2700,Close Browser,200,OK,Thread Group 1-13,text,true,,0,0,25,25,null,0,0,0
1600864685499,7144734,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,24,24,null,0,0,0
1600864685499,7144734,Hearing Ended,200,OK,Thread Group 1-18,text,true,,0,0,24,24,null,0,0,0
1600864625021,7205213,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,24,24,null,0,0,0
1600864986581,6843659,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,24,24,null,0,0,0
1600864625021,7205213,Hearing Ended,200,OK,Thread Group 1-17,text,true,,0,0,24,24,null,0,0,0
1600864986581,6843659,Hearing Ended,200,OK,Thread Group 1-20,text,true,,0,0,24,24,null,0,0,0
1600864835009,6995232,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,24,24,null,0,0,0
1600864835009,6995232,Hearing Ended,200,OK,Thread Group 1-19,text,true,,0,0,24,24,null,0,0,0
1600871830343,3542,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,129,0,24,24,null,0,0,0
1600871830343,3542,Log Out,200,OK,Thread Group 1-17,text,true,,129,0,24,24,null,0,0,0
1600871830341,3576,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,129,0,24,24,null,0,0,0
1600871830341,3576,Log Out,200,OK,Thread Group 1-18,text,true,,129,0,24,24,null,0,0,0
1600871830343,3609,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,129,0,24,24,null,0,0,0
1600871830343,3609,Log Out,200,OK,Thread Group 1-20,text,true,,129,0,24,24,null,0,0,0
1600871830347,3686,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,129,0,24,24,null,0,1,0
1600871830347,3686,Log Out,200,OK,Thread Group 1-19,text,true,,129,0,24,24,null,0,0,0
1600871833885,2558,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,0,0,24,24,null,0,0,0
1600871833885,2558,Close Browser,200,OK,Thread Group 1-17,text,true,,0,0,24,24,null,0,0,0
1600871833917,2618,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,0,0,23,23,null,0,0,0
1600871833917,2618,Close Browser,200,OK,Thread Group 1-18,text,true,,0,0,23,23,null,0,0,0
1600871833952,2715,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,0,0,22,22,null,0,0,0
1600871833952,2715,Close Browser,200,OK,Thread Group 1-20,text,true,,0,0,22,22,null,0,0,0
1600871834034,2712,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,0,0,21,21,null,0,0,0
1600871834034,2712,Close Browser,200,OK,Thread Group 1-19,text,true,,0,0,21,21,null,0,0,0
1600865436021,6874001,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,20,20,null,0,0,0
1600865135116,7174902,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,20,20,null,0,0,0
1600865436021,6874001,Hearing Ended,200,OK,Thread Group 1-23,text,true,,0,0,20,20,null,0,0,0
1600865135116,7174902,Hearing Ended,200,OK,Thread Group 1-21,text,true,,0,0,20,20,null,0,0,0
1600865585856,6724171,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,20,20,null,0,0,0
1600865585856,6724171,Hearing Ended,200,OK,Thread Group 1-24,text,true,,0,0,20,20,null,0,0,0
1600865285135,7025021,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,20,20,null,0,0,0
1600865285135,7025021,Hearing Ended,200,OK,Thread Group 1-22,text,true,,0,0,20,20,null,0,0,0
1600872310128,3616,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,129,0,20,20,null,0,0,0
1600872310128,3616,Log Out,200,OK,Thread Group 1-24,text,true,,129,0,20,20,null,0,0,0
1600872310126,3714,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,129,0,20,20,null,0,0,0
1600872310126,3714,Log Out,200,OK,Thread Group 1-23,text,true,,129,0,20,20,null,0,0,0
1600872310126,3830,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,129,0,20,20,null,0,0,0
1600872310126,3830,Log Out,200,OK,Thread Group 1-21,text,true,,129,0,20,20,null,0,0,0
1600872310262,3762,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,129,0,20,20,null,0,0,0
1600872310262,3762,Log Out,200,OK,Thread Group 1-22,text,true,,129,0,20,20,null,0,0,0
1600872313744,2565,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,0,0,20,20,null,0,0,0
1600872313744,2565,Close Browser,200,OK,Thread Group 1-24,text,true,,0,0,20,20,null,0,0,0
1600872313840,2599,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,0,0,19,19,null,0,0,0
1600872313840,2599,Close Browser,200,OK,Thread Group 1-23,text,true,,0,0,19,19,null,0,0,0
1600872313956,2610,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,0,0,18,18,null,0,0,0
1600872313956,2610,Close Browser,200,OK,Thread Group 1-21,text,true,,0,0,18,18,null,0,0,0
1600872314025,2644,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,0,0,17,17,null,0,0,0
1600872314025,2644,Close Browser,200,OK,Thread Group 1-22,text,true,,0,0,17,17,null,0,0,0
1600866035193,6754747,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,16,16,null,0,0,0
1600866035193,6754747,Hearing Ended,200,OK,Thread Group 1-27,text,true,,0,0,16,16,null,0,0,0
1600866185876,6604068,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,16,16,null,0,0,0
1600866185876,6604068,Hearing Ended,200,OK,Thread Group 1-28,text,true,,0,0,16,16,null,0,0,0
1600865885196,6904746,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,16,16,null,0,0,0
1600865885196,6904746,Hearing Ended,200,OK,Thread Group 1-26,text,true,,0,0,16,16,null,0,0,0
1600865735123,7054829,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,16,16,null,0,0,0
1600865735123,7054829,Hearing Ended,200,OK,Thread Group 1-25,text,true,,0,0,16,16,null,0,0,0
1600872790046,3539,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,129,0,16,16,null,0,0,0
1600872790046,3539,Log Out,200,OK,Thread Group 1-26,text,true,,129,0,16,16,null,0,0,0
1600872790043,3544,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,129,0,16,16,null,0,0,0
1600872790043,3544,Log Out,200,OK,Thread Group 1-28,text,true,,129,0,16,16,null,0,0,0
1600872790042,3576,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,129,0,16,16,null,0,0,0
1600872790042,3576,Log Out,200,OK,Thread Group 1-27,text,true,,129,0,16,16,null,0,0,0
1600872790058,3638,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,129,0,16,16,null,0,0,0
1600872790058,3638,Log Out,200,OK,Thread Group 1-25,text,true,,129,0,16,16,null,0,0,0
1600872793585,2561,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,0,0,16,16,null,0,0,0
1600872793587,2559,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,0,0,16,16,null,0,0,0
1600872793585,2561,Close Browser,200,OK,Thread Group 1-26,text,true,,0,0,16,16,null,0,0,0
1600872793587,2559,Close Browser,200,OK,Thread Group 1-28,text,true,,0,0,16,16,null,0,0,0
1600872793618,2594,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,0,0,14,14,null,0,0,0
1600872793618,2594,Close Browser,200,OK,Thread Group 1-27,text,true,,0,0,14,14,null,0,0,0
1600872793696,2656,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,0,0,13,13,null,0,0,0
1600872793696,2656,Close Browser,200,OK,Thread Group 1-25,text,true,,0,0,13,13,null,0,0,0
1600866335147,6934875,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,12,12,null,0,0,0
1600866335147,6934875,Hearing Ended,200,OK,Thread Group 1-29,text,true,,0,0,12,12,null,0,0,0
1600866785897,6484135,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,12,12,null,0,0,0
1600866785897,6484135,Hearing Ended,200,OK,Thread Group 1-32,text,true,,0,0,12,12,null,0,0,0
1600866485142,6784888,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,12,12,null,0,1,0
1600866485143,6784888,Hearing Ended,200,OK,Thread Group 1-30,text,true,,0,0,12,12,null,0,0,0
1600866635561,6634481,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,12,12,null,0,0,0
1600866635561,6634481,Hearing Ended,200,OK,Thread Group 1-31,text,true,,0,0,12,12,null,0,0,0
1600873270142,3508,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,129,0,12,12,null,0,0,0
1600873270142,3508,Log Out,200,OK,Thread Group 1-31,text,true,,129,0,12,12,null,0,0,0
1600873270133,3583,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,129,0,12,12,null,0,0,0
1600873270133,3583,Log Out,200,OK,Thread Group 1-30,text,true,,129,0,12,12,null,0,0,0
1600873270126,3600,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,129,0,12,12,null,0,0,0
1600873270126,3600,Log Out,200,OK,Thread Group 1-29,text,true,,129,0,12,12,null,0,0,0
1600873270129,3634,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,129,0,12,12,null,0,0,0
1600873270129,3634,Log Out,200,OK,Thread Group 1-32,text,true,,129,0,12,12,null,0,0,0
1600873273650,2553,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,0,0,12,12,null,0,0,0
1600873273650,2553,Close Browser,200,OK,Thread Group 1-31,text,true,,0,0,12,12,null,0,0,0
1600873273726,2634,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,0,0,11,11,null,0,0,0
1600873273716,2644,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,0,0,11,11,null,0,0,0
1600873273726,2634,Close Browser,200,OK,Thread Group 1-29,text,true,,0,0,11,11,null,0,0,0
1600873273716,2644,Close Browser,200,OK,Thread Group 1-30,text,true,,0,0,11,11,null,0,0,0
1600873273763,2664,BP07_S11_CloseBrowser,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,0,0,9,9,null,0,0,0
1600873273763,2664,Close Browser,200,OK,Thread Group 1-32,text,true,,0,0,9,9,null,0,0,0
1600867086729,6663342,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,0,0,8,8,null,0,0,0
1600867086729,6663342,Hearing Ended,200,OK,Thread Group 1-34,text,true,,0,0,8,8,null,0,0,0
1600867387000,6363079,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,0,0,8,8,null,0,0,0
1600867387000,6363079,Hearing Ended,200,OK,Thread Group 1-36,text,true,,0,0,8,8,null,0,0,0
1600867235899,6514180,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,0,0,8,8,null,0,0,0
1600867235899,6514180,Hearing Ended,200,OK,Thread Group 1-35,text,true,,0,0,8,8,null,0,0,0
1600866935228,6814868,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,0,0,8,8,null,0,0,0
1600866935228,6814868,Hearing Ended,200,OK,Thread Group 1-33,text,true,,0,0,8,8,null,0,0,0
1600873750176,3529,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,129,0,8,8,null,0,0,0
1600873750176,3529,Log Out,200,OK,Thread Group 1-35,text,true,,129,0,8,8,null,0,0,0
1600873750198,3518,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,129,0,8,8,null,0,0,0
1600873750198,3518,Log Out,200,OK,Thread Group 1-33,text,true,,129,0,8,8,null,0,0,0
1600873750171,3550,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,129,0,8,8,null,0,0,0
1600873750171,3550,Log Out,200,OK,Thread Group 1-34,text,true,,129,0,8,8,null,0,0,0
1600873750174,3864,BP07_S10_LogOut,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,129,0,8,8,null,0,0,0
1600873750174,3864,Log Out,200,OK,Thread Group 1-36,text,true,,129,0,8,8,null,0,0,0
