timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1600882148633,2032,Join Waiting Room,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600882150666,35,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,0,0
1600882150666,35,Join Hearing,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600882150701,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,0,0,40,40,null,0,2,0
1600882150702,30004,Countdown,200,OK,Thread Group 1-40,text,true,,0,0,40,40,null,0,0,0
1600882237465,16048,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,41,41,null,0,0,0
1600882237465,16048,Log In,200,OK,Thread Group 1-41,text,true,,0,0,41,41,null,0,0,0
1600882253514,53,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,126,0,41,41,null,0,0,0
1600882253514,53,Landing Page,200,OK,Thread Group 1-41,text,true,,126,0,41,41,null,0,0,0
1600882253567,12291,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,41,41,null,0,1,0
1600882253567,12291,Start Selftest,200,OK,Thread Group 1-41,text,true,,0,0,41,41,null,0,0,0
1600882265859,4106,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,41,41,null,0,1,0
1600882265859,4106,Watch Video (Escape),200,OK,Thread Group 1-41,text,true,,0,0,41,41,null,0,0,0
1600882269965,28573,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,41,41,null,0,1,0
1600882269965,28573,Questions,200,OK,Thread Group 1-41,text,true,,0,0,41,41,null,0,0,0
1600882298540,2032,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,41,41,null,0,1,0
1600882298540,2032,Join Waiting Room,200,OK,Thread Group 1-41,text,true,,0,0,41,41,null,0,0,0
1600882300573,32,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,41,41,null,0,0,0
1600882300573,32,Join Hearing,200,OK,Thread Group 1-41,text,true,,0,0,41,41,null,0,0,0
1600882300605,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,0,0,41,41,null,0,2,0
1600882300606,30004,Countdown,200,OK,Thread Group 1-41,text,true,,0,0,41,41,null,0,0,0
1600882387466,16202,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,42,42,null,0,0,0
1600882387466,16202,Log In,200,OK,Thread Group 1-42,text,true,,0,0,42,42,null,0,0,0
1600882403669,49,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,126,0,42,42,null,0,0,0
1600882403669,49,Landing Page,200,OK,Thread Group 1-42,text,true,,126,0,42,42,null,0,0,0
1600882403718,12291,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,42,42,null,0,0,0
1600882403718,12291,Start Selftest,200,OK,Thread Group 1-42,text,true,,0,0,42,42,null,0,0,0
1600882416009,4141,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,42,42,null,0,0,0
1600882416009,4141,Watch Video (Escape),200,OK,Thread Group 1-42,text,true,,0,0,42,42,null,0,0,0
1600882420149,28541,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,42,42,null,0,1,0
1600882420149,28541,Questions,200,OK,Thread Group 1-42,text,true,,0,0,42,42,null,0,0,0
1600882448692,2035,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,42,42,null,0,0,0
1600882448692,2035,Join Waiting Room,200,OK,Thread Group 1-42,text,true,,0,0,42,42,null,0,0,0
1600882450727,35,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,42,42,null,0,0,0
1600882450727,35,Join Hearing,200,OK,Thread Group 1-42,text,true,,0,0,42,42,null,0,0,0
1600882450762,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,0,0,42,42,null,0,1,0
1600882450762,30006,Countdown,200,OK,Thread Group 1-42,text,true,,0,0,42,42,null,0,0,0
1600882537458,16178,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,43,43,null,0,0,0
1600882537458,16178,Log In,200,OK,Thread Group 1-43,text,true,,0,0,43,43,null,0,0,0
1600882553637,48,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,126,0,43,43,null,0,0,0
1600882553637,48,Landing Page,200,OK,Thread Group 1-43,text,true,,126,0,43,43,null,0,0,0
1600882553685,12300,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,43,43,null,0,0,0
1600882553685,12300,Start Selftest,200,OK,Thread Group 1-43,text,true,,0,0,43,43,null,0,0,0
1600882565986,4111,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,43,43,null,0,0,0
1600882565986,4111,Watch Video (Escape),200,OK,Thread Group 1-43,text,true,,0,0,43,43,null,0,0,0
1600882570096,28596,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,43,43,null,0,0,0
1600882570096,28596,Questions,200,OK,Thread Group 1-43,text,true,,0,0,43,43,null,0,0,0
1600882598693,2036,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,43,43,null,0,1,0
1600882598693,2036,Join Waiting Room,200,OK,Thread Group 1-43,text,true,,0,0,43,43,null,0,0,0
1600882600730,35,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,43,43,null,0,1,0
1600882600730,35,Join Hearing,200,OK,Thread Group 1-43,text,true,,0,0,43,43,null,0,0,0
1600882600766,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,0,0,43,43,null,0,0,0
1600882600766,30007,Countdown,200,OK,Thread Group 1-43,text,true,,0,0,43,43,null,0,0,0
1600882687463,16651,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,44,44,null,0,0,0
1600882687463,16651,Log In,200,OK,Thread Group 1-44,text,true,,0,0,44,44,null,0,0,0
1600882704115,59,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,126,0,44,44,null,0,0,0
1600882704115,59,Landing Page,200,OK,Thread Group 1-44,text,true,,126,0,44,44,null,0,0,0
1600882704174,12318,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,44,44,null,0,1,0
1600882704174,12318,Start Selftest,200,OK,Thread Group 1-44,text,true,,0,0,44,44,null,0,0,0
1600882716493,4132,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,44,44,null,0,1,0
1600882716493,4132,Watch Video (Escape),200,OK,Thread Group 1-44,text,true,,0,0,44,44,null,0,0,0
1600882720626,28620,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,44,44,null,0,0,0
1600882720626,28620,Questions,200,OK,Thread Group 1-44,text,true,,0,0,44,44,null,0,0,0
1600882749246,2043,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,44,44,null,0,0,0
1600882749246,2043,Join Waiting Room,200,OK,Thread Group 1-44,text,true,,0,0,44,44,null,0,0,0
1600882751289,44,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,44,44,null,0,0,0
1600882751289,44,Join Hearing,200,OK,Thread Group 1-44,text,true,,0,0,44,44,null,0,0,0
1600882751333,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,0,0,44,44,null,0,1,0
1600882751333,30006,Countdown,200,OK,Thread Group 1-44,text,true,,0,0,44,44,null,0,0,0
1600882837464,16227,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,45,45,null,0,1,0
1600882837465,16227,Log In,200,OK,Thread Group 1-45,text,true,,0,0,45,45,null,0,0,0
1600882853693,56,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,126,0,45,45,null,0,0,0
1600882853693,56,Landing Page,200,OK,Thread Group 1-45,text,true,,126,0,45,45,null,0,0,0
1600882853749,12318,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,45,45,null,0,0,0
1600882853749,12318,Start Selftest,200,OK,Thread Group 1-45,text,true,,0,0,45,45,null,0,0,0
1600882866067,4117,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,45,45,null,0,0,0
1600882866067,4117,Watch Video (Escape),200,OK,Thread Group 1-45,text,true,,0,0,45,45,null,0,0,0
1600882870183,28632,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,45,45,null,0,0,0
1600882870183,28632,Questions,200,OK,Thread Group 1-45,text,true,,0,0,45,45,null,0,0,0
1600882898816,2035,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,45,45,null,0,0,0
1600882898816,2035,Join Waiting Room,200,OK,Thread Group 1-45,text,true,,0,0,45,45,null,0,0,0
1600882900852,39,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,45,45,null,0,0,0
1600882900852,39,Join Hearing,200,OK,Thread Group 1-45,text,true,,0,0,45,45,null,0,0,0
1600882900891,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,0,0,45,45,null,0,0,0
1600882900891,30007,Countdown,200,OK,Thread Group 1-45,text,true,,0,0,45,45,null,0,0,0
1600882987451,16333,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,46,46,null,0,0,0
1600882987451,16333,Log In,200,OK,Thread Group 1-46,text,true,,0,0,46,46,null,0,0,0
1600883003783,54,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,126,0,46,46,null,0,0,0
1600883003783,54,Landing Page,200,OK,Thread Group 1-46,text,true,,126,0,46,46,null,0,0,0
1600883003837,12342,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,46,46,null,0,1,0
1600883003837,12342,Start Selftest,200,OK,Thread Group 1-46,text,true,,0,0,46,46,null,0,0,0
1600883016181,4118,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,46,46,null,0,0,0
1600883016181,4118,Watch Video (Escape),200,OK,Thread Group 1-46,text,true,,0,0,46,46,null,0,0,0
1600883020298,28652,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,46,46,null,0,0,0
1600883020298,28652,Questions,200,OK,Thread Group 1-46,text,true,,0,0,46,46,null,0,0,0
1600883048953,2040,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,46,46,null,0,0,0
1600883048953,2040,Join Waiting Room,200,OK,Thread Group 1-46,text,true,,0,0,46,46,null,0,0,0
1600883050993,38,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,46,46,null,0,0,0
1600883050993,38,Join Hearing,200,OK,Thread Group 1-46,text,true,,0,0,46,46,null,0,0,0
1600883051032,30004,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,0,0,46,46,null,0,1,0
1600883051032,30004,Countdown,200,OK,Thread Group 1-46,text,true,,0,0,46,46,null,0,0,0
1600883137461,16322,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,47,47,null,0,0,0
1600883137461,16322,Log In,200,OK,Thread Group 1-47,text,true,,0,0,47,47,null,0,0,0
1600883153783,52,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,126,0,47,47,null,0,0,0
1600883153783,52,Landing Page,200,OK,Thread Group 1-47,text,true,,126,0,47,47,null,0,0,0
1600883153835,12347,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,47,47,null,0,0,0
1600883153835,12347,Start Selftest,200,OK,Thread Group 1-47,text,true,,0,0,47,47,null,0,0,0
1600883166182,4126,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,47,47,null,0,0,0
1600883166182,4126,Watch Video (Escape),200,OK,Thread Group 1-47,text,true,,0,0,47,47,null,0,0,0
1600883170310,28640,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,47,47,null,0,1,0
1600883170310,28640,Questions,200,OK,Thread Group 1-47,text,true,,0,0,47,47,null,0,0,0
1600883198951,2059,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,47,47,null,0,1,0
1600883198951,2059,Join Waiting Room,200,OK,Thread Group 1-47,text,true,,0,0,47,47,null,0,0,0
1600883201011,37,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,47,47,null,0,0,0
1600883201011,37,Join Hearing,200,OK,Thread Group 1-47,text,true,,0,0,47,47,null,0,0,0
1600883201048,30007,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,0,0,47,47,null,0,0,0
1600883201048,30007,Countdown,200,OK,Thread Group 1-47,text,true,,0,0,47,47,null,0,0,0
1600883287463,17021,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,48,48,null,0,1,0
1600883287464,17021,Log In,200,OK,Thread Group 1-48,text,true,,0,0,48,48,null,0,0,0
1600883304484,57,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,126,0,48,48,null,0,0,0
1600883304484,57,Landing Page,200,OK,Thread Group 1-48,text,true,,126,0,48,48,null,0,0,0
1600883304541,12352,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,48,48,null,0,1,0
1600883304541,12352,Start Selftest,200,OK,Thread Group 1-48,text,true,,0,0,48,48,null,0,0,0
1600883316895,4121,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,48,48,null,0,0,0
1600883316895,4121,Watch Video (Escape),200,OK,Thread Group 1-48,text,true,,0,0,48,48,null,0,0,0
1600883321017,28701,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,48,48,null,0,0,0
1600883321017,28701,Questions,200,OK,Thread Group 1-48,text,true,,0,0,48,48,null,0,0,0
1600883349717,2048,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,48,48,null,0,0,0
1600883349717,2048,Join Waiting Room,200,OK,Thread Group 1-48,text,true,,0,0,48,48,null,0,0,0
1600883351765,41,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,48,48,null,0,0,0
1600883351765,41,Join Hearing,200,OK,Thread Group 1-48,text,true,,0,0,48,48,null,0,0,0
1600883351806,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,0,0,48,48,null,0,1,0
1600883351806,30005,Countdown,200,OK,Thread Group 1-48,text,true,,0,0,48,48,null,0,0,0
1600883437453,16638,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,49,49,null,0,0,0
1600883437453,16638,Log In,200,OK,Thread Group 1-49,text,true,,0,0,49,49,null,0,0,0
1600883454093,57,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,126,0,49,49,null,0,0,0
1600883454093,57,Landing Page,200,OK,Thread Group 1-49,text,true,,126,0,49,49,null,0,0,0
1600883454151,12334,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,49,49,null,0,0,0
1600883454151,12334,Start Selftest,200,OK,Thread Group 1-49,text,true,,0,0,49,49,null,0,0,0
1600883466486,4116,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,49,49,null,0,0,0
1600883466486,4116,Watch Video (Escape),200,OK,Thread Group 1-49,text,true,,0,0,49,49,null,0,0,0
1600883470602,28614,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,49,49,null,0,0,0
1600883470602,28614,Questions,200,OK,Thread Group 1-49,text,true,,0,0,49,49,null,0,0,0
1600883499216,2039,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,49,49,null,0,0,0
1600883499216,2039,Join Waiting Room,200,OK,Thread Group 1-49,text,true,,0,0,49,49,null,0,0,0
1600883501255,39,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,49,49,null,0,0,0
1600883501255,39,Join Hearing,200,OK,Thread Group 1-49,text,true,,0,0,49,49,null,0,0,0
1600883501294,30009,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,0,0,49,49,null,0,0,0
1600883501294,30009,Countdown,200,OK,Thread Group 1-49,text,true,,0,0,49,49,null,0,0,0
1600883587448,16361,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,50,50,null,0,0,0
1600883587448,16361,Log In,200,OK,Thread Group 1-50,text,true,,0,0,50,50,null,0,0,0
1600883603810,63,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,126,0,50,50,null,0,0,0
1600883603810,63,Landing Page,200,OK,Thread Group 1-50,text,true,,126,0,50,50,null,0,0,0
1600883603874,12355,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,50,50,null,0,0,0
1600883603874,12355,Start Selftest,200,OK,Thread Group 1-50,text,true,,0,0,50,50,null,0,0,0
1600883616228,4127,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,50,50,null,0,0,0
1600883616228,4127,Watch Video (Escape),200,OK,Thread Group 1-50,text,true,,0,0,50,50,null,0,0,0
1600883620356,28675,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,50,50,null,0,0,0
1600883620356,28675,Questions,200,OK,Thread Group 1-50,text,true,,0,0,50,50,null,0,0,0
1600883649030,2040,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,50,50,null,0,0,0
1600883649030,2040,Join Waiting Room,200,OK,Thread Group 1-50,text,true,,0,0,50,50,null,0,0,0
1600883651070,44,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,50,50,null,0,0,0
1600883651070,44,Join Hearing,200,OK,Thread Group 1-50,text,true,,0,0,50,50,null,0,0,0
1600883651114,30005,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,0,0,50,50,null,0,0,0
1600883651114,30005,Countdown,200,OK,Thread Group 1-50,text,true,,0,0,50,50,null,0,0,0
1600883737460,16421,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,51,51,null,0,0,0
1600883737460,16421,Log In,200,OK,Thread Group 1-51,text,true,,0,0,51,51,null,0,0,0
1600883753881,55,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,126,0,51,51,null,0,0,0
1600883753881,55,Landing Page,200,OK,Thread Group 1-51,text,true,,126,0,51,51,null,0,0,0
1600883753936,12350,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,51,51,null,0,0,0
1600883753936,12350,Start Selftest,200,OK,Thread Group 1-51,text,true,,0,0,51,51,null,0,0,0
1600883766286,4127,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,51,51,null,0,0,0
1600883766286,4127,Watch Video (Escape),200,OK,Thread Group 1-51,text,true,,0,0,51,51,null,0,0,0
1600883770413,28689,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,51,51,null,0,0,0
1600883770413,28689,Questions,200,OK,Thread Group 1-51,text,true,,0,0,51,51,null,0,0,0
1600883799104,2047,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,51,51,null,0,0,0
1600883799104,2047,Join Waiting Room,200,OK,Thread Group 1-51,text,true,,0,0,51,51,null,0,0,0
1600883801151,36,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,51,51,null,0,0,0
1600883801151,36,Join Hearing,200,OK,Thread Group 1-51,text,true,,0,0,51,51,null,0,0,0
1600883801187,30008,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,0,0,51,51,null,0,0,0
1600883801187,30008,Countdown,200,OK,Thread Group 1-51,text,true,,0,0,51,51,null,0,0,0
1600883887448,16548,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,52,52,null,0,0,0
1600883887448,16548,Log In,200,OK,Thread Group 1-52,text,true,,0,0,52,52,null,0,0,0
1600883903995,60,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,126,0,52,52,null,0,0,0
1600883903995,60,Landing Page,200,OK,Thread Group 1-52,text,true,,126,0,52,52,null,0,0,0
1600883904055,12369,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,52,52,null,0,1,0
1600883904055,12369,Start Selftest,200,OK,Thread Group 1-52,text,true,,0,0,52,52,null,0,0,0
1600883916426,4137,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,52,52,null,0,0,0
1600883916426,4137,Watch Video (Escape),200,OK,Thread Group 1-52,text,true,,0,0,52,52,null,0,0,0
1600883920562,28717,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,52,52,null,0,1,0
1600883920562,28717,Questions,200,OK,Thread Group 1-52,text,true,,0,0,52,52,null,0,0,0
1600883949281,2039,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,52,52,null,0,0,0
1600883949281,2039,Join Waiting Room,200,OK,Thread Group 1-52,text,true,,0,0,52,52,null,0,0,0
1600883951320,43,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,52,52,null,0,0,0
1600883951320,43,Join Hearing,200,OK,Thread Group 1-52,text,true,,0,0,52,52,null,0,0,0
1600883951363,30006,BP07_S08_Countdown,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,0,0,52,52,null,0,1,0
1600883951363,30006,Countdown,200,OK,Thread Group 1-52,text,true,,0,0,52,52,null,0,0,0
1600884037451,16520,BP07_S01_LogIn,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,53,53,null,0,0,0
1600884037451,16520,Log In,200,OK,Thread Group 1-53,text,true,,0,0,53,53,null,0,0,0
1600884053971,56,BP07_S02_LandingPage,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,126,0,53,53,null,0,0,0
1600884053971,56,Landing Page,200,OK,Thread Group 1-53,text,true,,126,0,53,53,null,0,0,0
1600884054027,12378,BP07_S03_StartSelftest,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,53,53,null,0,0,0
1600884054027,12378,Start Selftest,200,OK,Thread Group 1-53,text,true,,0,0,53,53,null,0,0,0
1600884066406,4139,BP07_S04_WatchVideo (Escape),200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,53,53,null,0,0,0
1600884066406,4139,Watch Video (Escape),200,OK,Thread Group 1-53,text,true,,0,0,53,53,null,0,0,0
1600884070545,28758,BP07_S05_Questions,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,53,53,null,0,0,0
1600884070545,28758,Questions,200,OK,Thread Group 1-53,text,true,,0,0,53,53,null,0,0,0
1600884099304,2042,BP07_S06_ParticipantWaitingRoom,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,53,53,null,0,0,0
1600884099304,2042,Join Waiting Room,200,OK,Thread Group 1-53,text,true,,0,0,53,53,null,0,0,0
1600884101346,45,BP07_S07_ParticipantAttendHearing,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,0,0,53,53,null,0,0,0
1600884101346,45,Join Hearing,200,OK,Thread Group 1-53,text,true,,0,0,53,53,null,0,0,0
1600876904070,7206116,BP07_S09_HearingEnded,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,0,0,53,53,null,0,1,0
